Subject,SubTrial,Object,ItemType,LureBin,TestObj.RESP,TestObj.RT
1039,70,pumpkin pie,Foil,3,n,1045
1039,71,measuring cup,Foil,3,n,1384
1039,72,Keyboard,Lure,1,v,1324
1039,73,mask,Foil,2,n,1171
1039,74,silver bracelets,Lure,2,v,1370
1039,75,Soccer Ball,Foil,2,n,996
1039,76,paintbrush,Repeated,2,b,1414
1039,77,spray bottle,Foil,1,b,1101
1039,78,pumpkin,Foil,2,b,1097
1039,79,Broom,Repeated,1,v,1410
1039,80,jeans,Lure,3,b,987
1039,81,disco ball,Lure,1,v,1157
1039,82,spork,Lure,1,b,1031
1039,83,forklift,Repeated,3,v,1326
1039,84,funnel,Lure,3,v,1046
1039,85,Calculator,Repeated,3,b,1499
1039,86,triangle,Foil,2,n,1260
1039,87,cream pie,Foil,2,n,1187
1039,88,Pillow,Foil,3,v,1898
1039,89,Film Reel,Repeated,3,n,1701
1039,90,Glasses,Lure,2,b,1068
1039,91,Ruler,Foil,3,n,1280
1039,92,Balloons,Repeated,3,v,1383
1039,93,Blowdryer,Foil,3,n,936
1039,94,Peas,Lure,1,v,1155
1039,95,graduation cap,Lure,3,v,1218
1039,96,electric drums,Foil,3,n,1481
1039,97,grater,Foil,3,n,889
1039,98,cuticle cutters,Lure,3,b,1402
1039,99,Wheelchair,Foil,1,b,1485
1039,100,Staple Remover,Repeated,1,v,1179
1039,101,iphone,Foil,1,n,1035
1039,102,stick of butter,Foil,2,n,1406
1039,103,bassoon,Repeated,3,v,1078
1039,104,stuffed seahorse,Repeated,1,v,973
1039,105,Hockey Stick,Repeated,3,v,815
1039,106,exercise ropes,Repeated,1,v,1032
1039,107,Magnifying Glass,Foil,2,n,904
1039,108,Sewing Machine,Lure,1,b,1316
1040,1,lantern,Lure,1,b,1695
1040,2,ship in a bottle,Lure,1,b,1539
1040,3,Binoculars,Lure,3,b,1350
1040,4,Microphone,Foil,2,n,1935
1040,5,feather,Lure,2,b,1190
1040,6,funnel,Foil,3,n,1483
1040,7,press machine,Foil,3,n,1304
1040,8,stuffed seahorse,Lure,1,v,1161
1040,9,Glasses,Foil,2,n,1030
1040,10,cake,Repeated,2,v,1181
1040,11,Staple Remover,Lure,1,v,913
1040,12,axe,Foil,3,n,1142
1040,13,suit of armor,Repeated,3,v,1057
1040,14,triangle,Repeated,2,v,828
1040,15,pumpkin,Repeated,2,v,834
1040,16,forklift,Lure,3,b,1472
1040,17,football goal post,Lure,2,v,1109
1040,18,Wheelchair,Repeated,1,v,790
1040,19,Trumpet,Lure,2,b,1198
1040,20,Pillow,Repeated,3,v,1254
1040,21,spatula,Foil,2,n,950
1040,22,stick of butter,Repeated,2,v,1044
1040,23,monopoly,Repeated,2,v,909
1040,24,bassoon,Lure,3,b,1510
1040,25,red heart,Lure,2,b,1280
1040,26,Magnifying Glass,Repeated,2,v,1083
1040,27,paintbrush,Lure,2,b,1053
1040,28,chalk,Lure,1,v,1356
1040,29,allen wrench,Lure,1,v,1394
1040,30,mask,Repeated,2,v,794
1040,31,Blowdryer,Repeated,3,v,832
1040,32,knit hat,Repeated,1,v,868
1040,33,Oboe,Lure,3,b,1011
1040,34,Peas,Foil,1,n,977
1040,35,paperclip,Lure,2,b,1444
1040,36,spork,Foil,1,n,1006
1040,37,Wheelbarrow,Foil,1,n,1281
1040,38,grater,Repeated,3,b,1199
1040,39,Projector,Foil,2,n,1369
1040,40,Sewing Machine,Foil,1,n,936
1040,41,Air Pump,Foil,2,n,844
1040,42,records,Lure,3,b,1147
1040,43,light stand,Repeated,2,b,1484
1040,44,oreos,Lure,1,v,962
1040,45,Hockey Stick,Lure,3,b,1319
1040,46,Purse,Lure,2,v,1530
1040,47,iphone,Repeated,1,v,920
1040,48,rose,Lure,2,b,993
1040,49,cinnamon roll,Foil,1,n,914
1040,50,label maker,Foil,2,n,809
1040,51,Balloons,Lure,3,n,1073
1040,52,table top,Lure,1,,0
1040,53,cage,Repeated,3,v,1211
1040,54,Keyboard,Foil,1,n,1193
1040,55,Flashlight,Repeated,1,v,1268
1040,56,Pumpkin,Lure,3,b,1153
1040,57,spray bottle,Repeated,1,v,1177
1040,58,Map,Repeated,1,v,1332
1040,59,Calculator,Lure,3,v,1227
1040,60,anchor,Lure,1,b,1238
1040,61,Ruler,Repeated,3,v,1178
1040,62,Toolbox,Foil,2,n,676
1040,63,lamp,Foil,3,n,740
1040,64,Water Gallon,Foil,2,n,806
1040,65,Broom,Lure,1,n,1385
1040,66,jack in a box,Lure,2,b,1344
1040,67,wifi station,Foil,3,n,1521
1040,68,cuticle cutters,Foil,3,n,1222
1040,69,Computer,Foil,2,b,1342
1040,70,sunglasses,Foil,1,n,990
1040,71,measuring cup,Repeated,3,v,1140
1040,72,3d glasses,Lure,1,v,975
1040,73,race start pedals,Foil,1,n,1325
1040,74,printer cartridge,Repeated,1,v,1582
1040,75,exercise ball chair,Repeated,3,v,931
1040,76,Tractor,Foil,1,n,1157
1040,77,vhs tape,Repeated,1,v,1259
1040,78,electric drums,Repeated,3,v,854
1040,79,budda fountain,Lure,2,b,1345
1040,80,cereal,Lure,3,v,1193
1040,81,megaphone,Lure,2,v,1062
1040,82,Hanger,Repeated,3,v,700
1040,83,jeans,Foil,3,n,881
1040,84,3 drawer dresser,Foil,3,n,798
1040,85,Stroller,Repeated,1,v,1055
1040,86,exercise ropes,Lure,1,v,1416
1040,87,thimble,Foil,3,n,1076
1040,88,Baseball,Foil,1,n,1073
1040,89,Frame,Foil,1,n,857
1040,90,disco ball,Foil,1,n,675
1040,91,Soccer Ball,Repeated,2,v,1126
1040,92,utensils organizer,Lure,3,,0
1040,93,cake platter,Foil,3,n,1032
1040,94,pumpkin pie,Repeated,3,v,1535
1040,95,arrows,Repeated,2,v,836
1040,96,silver bracelets,Foil,2,n,1067
1040,97,Laptop,Foil,2,,0
1040,98,lantern,Repeated,1,v,981
1040,99,beaker,Foil,2,n,1012
1040,100,cream pie,Repeated,2,b,1386
1040,101,computer plugs,Foil,3,n,1506
1040,102,thermostat,Lure,2,v,1395
1040,103,Film Reel,Lure,3,b,1470
1040,104,Nails,Repeated,2,v,1123
1040,105,Strawberry,Repeated,1,n,1191
1040,106,graduation cap,Foil,3,n,835
1040,107,Mailbox,Repeated,1,v,1029
1040,108,diesel truck,Repeated,3,,0
2001,1,cream pie,Foil,2,n,1655
2001,2,3 drawer dresser,Lure,3,v,1361
2001,3,thimble,Lure,3,v,801
2001,4,Flashlight,Foil,1,n,1321
2001,5,Baseball,Lure,1,v,1503
2001,6,anchor,Repeated,1,v,1085
2001,7,grater,Foil,3,n,1233
2001,8,spatula,Lure,2,,0
2001,9,Microphone,Lure,2,v,1083
2001,10,electric drums,Foil,3,n,1709
2001,11,stuffed seahorse,Repeated,1,v,1077
2001,12,Broom,Repeated,1,v,949
2001,13,Tractor,Lure,1,v,868
2001,14,forklift,Repeated,3,v,802
2001,15,silver bracelets,Lure,2,b,1865
2001,16,utensils organizer,Repeated,3,,0
2001,17,records,Repeated,3,v,747
2001,18,cake,Foil,2,b,1597
2001,19,race start pedals,Lure,1,v,1080
2001,20,sunglasses,Lure,1,b,1809
2001,21,cuticle cutters,Lure,3,n,1415
2001,22,lamp,Lure,3,b,1377
2001,23,cake platter,Lure,3,v,1136
2001,24,beaker,Lure,2,n,1116
2001,25,ship in a bottle,Repeated,1,v,867
2001,26,Projector,Lure,2,v,869
2001,27,label maker,Lure,2,v,1414
2001,28,light stand,Foil,2,n,1164
2001,29,Blowdryer,Foil,3,n,886
2001,30,Balloons,Repeated,3,v,960
2001,31,Frame,Lure,1,v,727
2001,32,arrows,Foil,2,n,946
2001,33,cereal,Repeated,3,v,946
2001,34,Oboe,Repeated,3,v,824
2001,35,Pumpkin,Repeated,3,v,909
2001,36,mask,Foil,2,n,870
2001,37,Binoculars,Repeated,3,v,980
2001,38,paintbrush,Repeated,2,v,812
2001,39,knit hat,Foil,1,n,867
2001,40,spray bottle,Foil,1,n,718
2001,41,feather,Repeated,2,v,907
2001,42,computer plugs,Lure,3,v,816
2001,43,football goal post,Repeated,2,v,776
2001,44,Nails,Foil,2,n,855
2001,45,Pillow,Foil,3,b,1755
2001,46,measuring cup,Foil,3,n,1185
2001,47,Magnifying Glass,Foil,2,n,982
2001,48,Keyboard,Lure,1,v,788
2001,49,triangle,Foil,2,,0
2001,50,monopoly,Foil,2,n,711
2001,51,Film Reel,Repeated,3,v,966
2001,52,red heart,Repeated,2,v,737
2001,53,press machine,Lure,3,n,919
2001,54,Peas,Lure,1,b,1490
2001,55,lantern,Repeated,1,v,1056
2001,56,Staple Remover,Repeated,1,v,1077
2001,57,oreos,Repeated,1,v,762
2001,58,Water Gallon,Lure,2,v,927
2001,59,Hanger,Foil,3,n,965
2001,60,3d glasses,Repeated,1,,0
2001,61,Trumpet,Repeated,2,v,933
2001,62,lantern,Foil,1,n,721
2001,63,jack in a box,Repeated,2,v,848
2001,64,pumpkin pie,Foil,3,b,1495
2001,65,Calculator,Repeated,3,v,890
2001,66,rose,Repeated,2,v,978
2001,67,suit of armor,Foil,3,n,668
2001,68,Map,Foil,1,n,799
2001,69,cage,Foil,3,n,721
2001,70,allen wrench,Repeated,1,v,873
2001,71,wifi station,Lure,3,v,1142
2001,72,chalk,Repeated,1,v,1020
2001,73,budda fountain,Repeated,2,v,1010
2001,74,diesel truck,Foil,3,n,768
2001,75,graduation cap,Lure,3,v,1601
2001,76,Hockey Stick,Repeated,3,v,1029
2001,77,funnel,Lure,3,v,1572
2001,78,Wheelchair,Foil,1,n,1437
2001,79,stick of butter,Foil,2,n,773
2001,80,table top,Repeated,1,v,769
2001,81,jeans,Lure,3,n,1049
2001,82,Purse,Repeated,2,v,830
2001,83,Mailbox,Foil,1,n,839
2001,84,cinnamon roll,Lure,1,v,1005
2001,85,spork,Lure,1,v,843
2001,86,Laptop,Lure,2,v,881
2001,87,Stroller,Foil,1,n,698
2001,88,Soccer Ball,Foil,2,n,1222
2001,89,thermostat,Repeated,2,v,1254
2001,90,megaphone,Repeated,2,v,1087
2001,91,axe,Lure,3,v,709
2001,92,Glasses,Lure,2,n,1588
2001,93,Ruler,Foil,3,n,817
2001,94,Computer,Lure,2,b,1619
2001,95,Air Pump,Lure,2,v,1289
2001,96,Wheelbarrow,Lure,1,v,815
2001,97,paperclip,Repeated,2,v,899
2001,98,Sewing Machine,Lure,1,v,762
2001,99,exercise ball chair,Foil,3,n,1037
2001,100,printer cartridge,Foil,1,n,1273
2001,101,Strawberry,Foil,1,,0
2001,102,exercise ropes,Repeated,1,v,941
2001,103,Toolbox,Lure,2,v,696
2001,104,bassoon,Repeated,3,v,669
2001,105,pumpkin,Foil,2,v,760
2001,106,vhs tape,Foil,1,n,1679
2001,107,disco ball,Lure,1,v,814
2001,108,iphone,Foil,1,b,1556
2002,1,paintbrush,Repeated,2,,0
2002,2,3 drawer dresser,Lure,3,b,1955
2002,3,megaphone,Repeated,2,v,1515
2002,4,cage,Foil,3,n,1673
2002,5,axe,Lure,3,v,1093
2002,6,silver bracelets,Lure,2,b,1819
2002,7,exercise ropes,Repeated,1,v,995
2002,8,Pillow,Foil,3,b,1197
2002,9,football goal post,Repeated,2,v,1048
2002,10,Oboe,Repeated,3,v,760
2002,11,exercise ball chair,Foil,3,n,1468
2002,12,Wheelbarrow,Lure,1,v,902
2002,13,Projector,Lure,2,v,1006
2002,14,Computer,Lure,2,v,993
2002,15,iphone,Foil,1,n,1576
2002,16,cinnamon roll,Lure,1,v,1012
2002,17,Binoculars,Repeated,3,v,814
2002,18,chalk,Repeated,1,v,1063
2002,19,Blowdryer,Foil,3,n,1460
2002,20,Glasses,Lure,2,v,1259
2002,21,Calculator,Repeated,3,v,942
2002,22,Air Pump,Lure,2,,0
2002,23,knit hat,Foil,1,,0
2002,24,disco ball,Lure,1,b,1502
2002,25,budda fountain,Repeated,2,v,1141
2002,26,allen wrench,Repeated,1,v,685
2002,27,Balloons,Repeated,3,v,871
2002,28,Laptop,Lure,2,v,961
2002,29,ship in a bottle,Repeated,1,v,966
2002,30,anchor,Repeated,1,v,772
2002,31,monopoly,Foil,2,n,950
2002,32,Flashlight,Foil,1,n,1499
2002,33,rose,Repeated,2,v,891
2002,34,jeans,Lure,3,,0
2002,35,funnel,Lure,3,v,1355
2002,36,suit of armor,Foil,3,n,880
2002,37,press machine,Lure,3,v,1531
2002,38,Hockey Stick,Repeated,3,v,902
2002,39,arrows,Foil,2,n,862
2002,40,Wheelchair,Foil,1,n,794
2002,41,computer plugs,Lure,3,v,1071
2002,42,Staple Remover,Repeated,1,v,816
2002,43,measuring cup,Foil,3,n,955
2002,44,Tractor,Lure,1,v,1576
2002,45,Nails,Foil,2,n,875
2002,46,mask,Foil,2,n,825
2002,47,cuticle cutters,Lure,3,b,1539
2002,48,Mailbox,Foil,1,n,835
2002,49,Frame,Lure,1,v,1148
2002,50,Peas,Lure,1,v,1354
2002,51,paperclip,Repeated,2,v,911
2002,52,race start pedals,Lure,1,v,1179
2002,53,spray bottle,Foil,1,n,928
2002,54,sunglasses,Lure,1,b,774
2002,55,lamp,Lure,3,b,734
2002,56,Pumpkin,Repeated,3,v,1021
2002,57,pumpkin pie,Foil,3,n,1111
2002,58,beaker,Lure,2,v,992
2002,59,Strawberry,Foil,1,n,1337
2002,60,cake platter,Lure,3,b,939
2002,61,Water Gallon,Lure,2,v,1067
2002,62,thermostat,Repeated,2,v,875
2002,63,table top,Repeated,1,v,1173
2002,64,Stroller,Foil,1,n,825
2002,65,cake,Foil,2,n,926
2002,66,Film Reel,Repeated,3,b,1586
2002,67,vhs tape,Foil,1,n,1304
2002,68,feather,Repeated,2,v,925
2002,69,records,Repeated,3,n,1585
2002,70,light stand,Foil,2,n,1222
2002,71,spatula,Lure,2,v,1224
2002,72,Map,Foil,1,n,827
2002,73,oreos,Repeated,1,v,1558
2002,74,Microphone,Lure,2,v,827
2002,75,red heart,Repeated,2,v,924
2002,76,Magnifying Glass,Foil,2,n,878
2002,77,jack in a box,Repeated,2,v,899
2002,78,Sewing Machine,Lure,1,v,1006
2002,79,Broom,Repeated,1,v,824
2002,80,electric drums,Foil,3,n,845
2002,81,Trumpet,Repeated,2,v,770
2002,82,Purse,Repeated,2,v,887
2002,83,Keyboard,Lure,1,v,882
2002,84,printer cartridge,Foil,1,n,885
2002,85,utensils organizer,Repeated,3,v,1022
2002,86,3d glasses,Repeated,1,v,814
2002,87,forklift,Repeated,3,v,990
2002,88,Soccer Ball,Foil,2,n,1053
2002,89,lantern,Foil,1,n,778
2002,90,stuffed seahorse,Repeated,1,v,826
2002,91,cereal,Repeated,3,v,768
2002,92,stick of butter,Foil,2,n,744
2002,93,triangle,Foil,2,n,793
2002,94,bassoon,Repeated,3,v,1306
2002,95,Ruler,Foil,3,n,861
2002,96,wifi station,Lure,3,v,1767
2002,97,Toolbox,Lure,2,v,948
2002,98,spork,Lure,1,n,1674
2002,99,graduation cap,Lure,3,,0
2002,100,pumpkin,Foil,2,n,1322
2002,101,thimble,Lure,3,v,893
2002,102,diesel truck,Foil,3,,0
2002,103,Baseball,Lure,1,v,857
2002,104,cream pie,Foil,2,n,874
2002,105,grater,Foil,3,n,738
2002,106,Hanger,Foil,3,n,770
2002,107,label maker,Lure,2,v,1102
2002,108,lantern,Repeated,1,v,946
2003,1,printer cartridge,Repeated,1,,0
2003,2,cinnamon roll,Foil,1,,0
2003,3,silver bracelets,Foil,2,,0
2003,4,Toolbox,Foil,2,n,1448
2003,5,vhs tape,Repeated,1,v,1230
2003,6,spatula,Foil,2,v,1963
2003,7,allen wrench,Lure,1,v,1086
2003,8,wifi station,Foil,3,,0
2003,9,Mailbox,Repeated,1,v,1489
2003,10,Strawberry,Repeated,1,v,1227
2003,11,cream pie,Repeated,2,v,1063
2003,12,Stroller,Repeated,1,v,1138
2003,13,pumpkin,Repeated,2,v,921
2003,14,jack in a box,Lure,2,v,674
2003,15,Computer,Foil,2,n,1241
2003,16,label maker,Foil,2,n,1502
2003,17,press machine,Foil,3,v,1569
2003,18,Binoculars,Lure,3,v,1409
2003,19,light stand,Repeated,2,v,836
2003,20,Pumpkin,Lure,3,v,967
2003,21,stick of butter,Repeated,2,v,1168
2003,22,Air Pump,Foil,2,n,1167
2003,23,Film Reel,Lure,3,v,988
2003,24,iphone,Repeated,1,v,1346
2003,25,knit hat,Repeated,1,n,1497
2003,26,mask,Repeated,2,v,1045
2003,27,Keyboard,Foil,1,n,1203
2003,28,Microphone,Foil,2,n,1712
2003,29,Flashlight,Repeated,1,v,1044
2003,30,exercise ball chair,Repeated,3,v,1296
2003,31,disco ball,Foil,1,n,1073
2003,32,electric drums,Repeated,3,v,1127
2003,33,Sewing Machine,Foil,1,n,1475
2003,34,chalk,Lure,1,v,1014
2003,35,Water Gallon,Foil,2,n,1262
2003,36,Balloons,Lure,3,n,1306
2003,37,thermostat,Lure,2,v,1088
2003,38,anchor,Lure,1,v,1008
2003,39,stuffed seahorse,Lure,1,v,900
2003,40,measuring cup,Repeated,3,v,934
2003,41,cereal,Lure,3,v,934
2003,42,Laptop,Foil,2,n,1065
2003,43,Peas,Foil,1,v,1599
2003,44,diesel truck,Repeated,3,v,1468
2003,45,grater,Repeated,3,v,777
2003,46,cake platter,Foil,3,n,926
2003,47,Tractor,Foil,1,n,1050
2003,48,triangle,Repeated,2,v,1452
2003,49,cage,Repeated,3,v,1185
2003,50,jeans,Foil,3,n,1194
2003,51,lamp,Foil,3,,0
2003,52,Baseball,Foil,1,v,1025
2003,53,oreos,Lure,1,n,940
2003,54,3 drawer dresser,Foil,3,v,1484
2003,55,Ruler,Repeated,3,v,1134
2003,56,megaphone,Lure,2,,0
2003,57,Staple Remover,Lure,1,v,937
2003,58,computer plugs,Foil,3,n,1319
2003,59,Magnifying Glass,Repeated,2,v,902
2003,60,budda fountain,Lure,2,v,950
2003,61,Soccer Ball,Repeated,2,v,995
2003,62,feather,Lure,2,v,794
2003,63,Pillow,Repeated,3,v,1376
2003,64,forklift,Lure,3,n,1496
2003,65,Nails,Repeated,2,v,1326
2003,66,ship in a bottle,Lure,1,v,973
2003,67,beaker,Foil,2,n,1228
2003,68,exercise ropes,Lure,1,v,1324
2003,69,pumpkin pie,Repeated,3,v,890
2003,70,spray bottle,Repeated,1,v,945
2003,71,Hanger,Repeated,3,v,856
2003,72,Wheelbarrow,Foil,1,n,938
2003,73,Glasses,Foil,2,v,1141
2003,74,arrows,Repeated,2,v,1471
2003,75,sunglasses,Foil,1,n,1139
2003,76,suit of armor,Repeated,3,v,905
2003,77,Oboe,Lure,3,v,1617
2003,78,spork,Foil,1,n,1985
2003,79,Blowdryer,Repeated,3,v,1200
2003,80,funnel,Foil,3,n,1346
2003,81,Purse,Lure,2,v,866
2003,82,graduation cap,Foil,3,n,1021
2003,83,rose,Lure,2,v,951
2003,84,football goal post,Lure,2,v,1121
2003,85,3d glasses,Lure,1,v,1185
2003,86,cake,Repeated,2,v,829
2003,87,Map,Repeated,1,v,926
2003,88,paintbrush,Lure,2,v,1303
2003,89,Hockey Stick,Lure,3,v,1422
2003,90,lantern,Repeated,1,v,896
2003,91,Broom,Lure,1,v,623
2003,92,bassoon,Lure,3,v,862
2003,93,cuticle cutters,Foil,3,n,885
2003,94,lantern,Lure,1,n,961
2003,95,table top,Lure,1,v,1114
2003,96,utensils organizer,Lure,3,v,811
2003,97,Trumpet,Lure,2,v,804
2003,98,records,Lure,3,n,1322
2003,99,paperclip,Lure,2,v,1019
2003,100,Projector,Foil,2,n,1124
2003,101,monopoly,Repeated,2,v,961
2003,102,Calculator,Lure,3,n,1736
2003,103,race start pedals,Foil,1,,0
2003,104,Wheelchair,Repeated,1,v,1233
2003,105,Frame,Foil,1,n,962
2003,106,thimble,Foil,3,v,868
2003,107,red heart,Lure,2,v,1053
2003,108,axe,Foil,3,n,1087
2004,1,disco ball,Repeated,1,v,1232
2004,2,Broom,Foil,1,n,1797
2004,3,Wheelbarrow,Repeated,1,v,1275
2004,4,chalk,Foil,1,n,1549
2004,5,budda fountain,Foil,2,,0
2004,6,red heart,Foil,2,n,1559
2004,7,Wheelchair,Lure,1,v,1255
2004,8,spork,Repeated,1,v,1179
2004,9,Glasses,Repeated,2,v,1304
2004,10,thimble,Repeated,3,v,1185
2004,11,utensils organizer,Foil,3,n,1400
2004,12,pumpkin pie,Lure,3,b,1784
2004,13,Keyboard,Repeated,1,v,1479
2004,14,Hanger,Lure,3,v,1059
2004,15,mask,Lure,2,v,1079
2004,16,feather,Foil,2,n,1323
2004,17,axe,Repeated,3,v,1152
2004,18,football goal post,Foil,2,n,1347
2004,19,lantern,Lure,1,v,1241
2004,20,sunglasses,Repeated,1,v,1453
2004,21,measuring cup,Lure,3,v,1138
2004,22,exercise ropes,Foil,1,n,1425
2004,23,jeans,Repeated,3,v,1259
2004,24,Balloons,Foil,3,n,1415
2004,25,cinnamon roll,Repeated,1,v,1254
2004,26,Calculator,Foil,3,n,1939
2004,27,Projector,Repeated,2,v,1328
2004,28,Tractor,Repeated,1,v,1112
2004,29,cuticle cutters,Repeated,3,v,1089
2004,30,Stroller,Lure,1,v,1131
2004,31,electric drums,Lure,3,v,1702
2004,32,stuffed seahorse,Foil,1,n,1520
2004,33,funnel,Repeated,3,v,1102
2004,34,anchor,Foil,1,n,1763
2004,35,exercise ball chair,Lure,3,v,1264
2004,36,wifi station,Repeated,3,v,1109
2004,37,cage,Lure,3,v,1354
2004,38,Computer,Repeated,2,v,1312
2004,39,pumpkin,Lure,2,v,1218
2004,40,3 drawer dresser,Repeated,3,v,1046
2004,41,Flashlight,Lure,1,v,1033
2004,42,rose,Foil,2,n,1110
2004,43,allen wrench,Foil,1,n,1225
2004,44,cake platter,Repeated,3,v,1162
2004,45,Trumpet,Foil,2,b,1550
2004,46,cake,Lure,2,v,1202
2004,47,records,Foil,3,n,1488
2004,48,Staple Remover,Foil,1,n,1529
2004,49,beaker,Repeated,2,v,1249
2004,50,Film Reel,Foil,3,n,1452
2004,51,cereal,Foil,3,n,1425
2004,52,paperclip,Foil,2,n,1292
2004,53,Baseball,Repeated,1,v,1123
2004,54,Strawberry,Lure,1,v,1398
2004,55,Pumpkin,Foil,3,,0
2004,56,Sewing Machine,Repeated,1,v,1449
2004,57,3d glasses,Foil,1,n,1159
2004,58,Map,Lure,1,v,1441
2004,59,vhs tape,Lure,1,v,1299
2004,60,graduation cap,Repeated,3,v,1118
2004,61,megaphone,Foil,2,n,1272
2004,62,label maker,Repeated,2,v,1409
2004,63,Peas,Repeated,1,v,1307
2004,64,Water Gallon,Repeated,2,v,980
2004,65,knit hat,Lure,1,v,1292
2004,66,Oboe,Foil,3,n,1436
2004,67,spray bottle,Lure,1,v,1134
2004,68,Magnifying Glass,Lure,2,v,1140
2004,69,stick of butter,Lure,2,v,1318
2004,70,light stand,Lure,2,b,1874
2004,71,arrows,Lure,2,v,1509
2004,72,race start pedals,Repeated,1,v,1352
2004,73,Toolbox,Repeated,2,v,1491
2004,74,ship in a bottle,Foil,1,,0
2004,75,spatula,Repeated,2,v,1246
2004,76,Binoculars,Foil,3,,0
2004,77,bassoon,Foil,3,n,1573
2004,78,Soccer Ball,Lure,2,v,1112
2004,79,Purse,Foil,2,n,1194
2004,80,jack in a box,Foil,2,n,1147
2004,81,triangle,Lure,2,v,1285
2004,82,paintbrush,Foil,2,n,1260
2004,83,lamp,Repeated,3,v,1181
2004,84,Air Pump,Repeated,2,v,1244
2004,85,Frame,Repeated,1,v,1139
2004,86,computer plugs,Repeated,3,v,1185
2004,87,thermostat,Foil,2,n,1685
2004,88,suit of armor,Lure,3,v,1240
2004,89,Pillow,Lure,3,n,1393
2004,90,Nails,Lure,2,b,1934
2004,91,cream pie,Lure,2,v,1649
2004,92,forklift,Foil,3,n,1278
2004,93,monopoly,Lure,2,n,1646
2004,94,Mailbox,Lure,1,v,1435
2004,95,Laptop,Repeated,2,v,1526
2004,96,Hockey Stick,Foil,3,n,1260
2004,97,silver bracelets,Repeated,2,v,1299
2004,98,Microphone,Repeated,2,v,1156
2004,99,press machine,Repeated,3,v,1226
2004,100,Blowdryer,Lure,3,b,1544
2004,101,iphone,Lure,1,,0
2004,102,grater,Lure,3,n,1618
2004,103,diesel truck,Lure,3,n,1280
2004,104,lantern,Foil,1,,0
2004,105,oreos,Foil,1,n,1347
2004,106,Ruler,Lure,3,n,1622
2004,107,table top,Foil,1,n,1056
2004,108,printer cartridge,Lure,1,v,1173
2005,1,Flashlight,Foil,1,,0
2005,2,football goal post,Repeated,2,v,1445
2005,3,paintbrush,Repeated,2,b,1638
2005,4,Binoculars,Repeated,3,,0
2005,5,graduation cap,Lure,3,n,1068
2005,6,Map,Foil,1,v,1781
2005,7,Film Reel,Repeated,3,b,1153
2005,8,chalk,Repeated,1,b,1858
2005,9,cereal,Repeated,3,b,1592
2005,10,Projector,Lure,2,b,1556
2005,11,Staple Remover,Repeated,1,b,586
2005,12,budda fountain,Repeated,2,v,1272
2005,13,Tractor,Lure,1,n,1328
2005,14,silver bracelets,Lure,2,v,1855
2005,15,lantern,Repeated,1,b,668
2005,16,thimble,Lure,3,b,832
2005,17,rose,Repeated,2,b,1439
2005,18,printer cartridge,Foil,1,,0
2005,19,arrows,Foil,2,v,1276
2005,20,pumpkin pie,Foil,3,,0
2005,21,Pillow,Foil,3,b,1407
2005,22,triangle,Foil,2,n,1459
2005,23,cinnamon roll,Lure,1,b,1012
2005,24,Keyboard,Lure,1,v,1788
2005,25,label maker,Lure,2,n,1387
2005,26,jack in a box,Repeated,2,,0
2005,27,Microphone,Lure,2,b,1930
2005,28,grater,Foil,3,v,1734
2005,29,forklift,Repeated,3,b,1666
2005,30,jeans,Lure,3,n,1657
2005,31,iphone,Foil,1,n,1233
2005,32,Water Gallon,Lure,2,,0
2005,33,oreos,Repeated,1,n,1713
2005,34,Trumpet,Repeated,2,,0
2005,35,disco ball,Lure,1,b,1184
2005,36,race start pedals,Lure,1,n,946
2005,37,Blowdryer,Foil,3,n,1413
2005,38,ship in a bottle,Repeated,1,n,1862
2005,39,exercise ropes,Repeated,1,,0
2005,40,Air Pump,Lure,2,,0
2005,41,diesel truck,Foil,3,n,798
2005,42,beaker,Lure,2,,0
2005,43,feather,Repeated,2,,0
2005,44,Balloons,Repeated,3,,0
2005,45,lantern,Foil,1,n,1286
2005,46,spray bottle,Foil,1,,0
2005,47,cage,Foil,3,n,1228
2005,48,Pumpkin,Repeated,3,v,1607
2005,49,stick of butter,Foil,2,n,1640
2005,50,3d glasses,Repeated,1,b,1468
2005,51,Computer,Lure,2,b,1070
2005,52,Calculator,Repeated,3,b,984
2005,53,Peas,Lure,1,n,1137
2005,54,funnel,Lure,3,b,1442
2005,55,records,Repeated,3,,0
2005,56,Glasses,Lure,2,b,1327
2005,57,Wheelbarrow,Lure,1,b,1723
2005,58,press machine,Lure,3,b,1101
2005,59,knit hat,Foil,1,v,1287
2005,60,anchor,Repeated,1,v,897
2005,61,Nails,Foil,2,b,1553
2005,62,monopoly,Foil,2,,0
2005,63,Mailbox,Foil,1,n,1233
2005,64,Ruler,Foil,3,b,1239
2005,65,Oboe,Repeated,3,v,906
2005,66,Toolbox,Lure,2,v,1187
2005,67,utensils organizer,Repeated,3,n,1209
2005,68,spork,Lure,1,n,1445
2005,69,cake,Foil,2,n,1390
2005,70,exercise ball chair,Foil,3,v,1654
2005,71,electric drums,Foil,3,b,1533
2005,72,vhs tape,Foil,1,b,1176
2005,73,Soccer Ball,Foil,2,b,1217
2005,74,suit of armor,Foil,3,v,1399
2005,75,sunglasses,Lure,1,n,1004
2005,76,Hanger,Foil,3,b,1236
2005,77,Sewing Machine,Lure,1,n,932
2005,78,cake platter,Lure,3,n,624
2005,79,Frame,Lure,1,b,1580
